Created from SDDS file: FLASH_S2E.par
No description	
No description	

Table 1
ElementName	ElementParameter	ParameterValue	ElementType	ElementOccurence	ElementGroup	
D0963BC2	N_KICKS	1	CSRDRIFT	1	""	
D0963BC2	SPREAD	0	CSRDRIFT	1	""	
D0963BC2	USE_OVERTAKING_LENGTH	0	CSRDRIFT	1	""	
D0963BC2	OL_MULTIPLIER	1	CSRDRIFT	1	""	
D0963BC2	USE_SALDIN54	0	CSRDRIFT	1	""	
D0963BC2	SALDIN54POINTS	1000	CSRDRIFT	1	""	
D0963BC2	CSR	0	CSRDRIFT	1	""	
D0963BC2	USE_STUPAKOV	1	CSRDRIFT	1	""	
D0963BC2	STUPAKOV_OUTPUT_INTERVAL	1	CSRDRIFT	1	""	
D0963BC2	SLICE_ANALYSIS_INTERVAL	0	CSRDRIFT	1	""	
D0963BC2	LINEARIZE	0	CSRDRIFT	1	""	
D3BC2	L	0.508320369231526	CSRCSBEND	1	""	
D3BC2	ANGLE	0.314159265358979	CSRCSBEND	1	""	
D3BC2	K1	0	CSRCSBEND	1	""	
D3BC2	K2	0	CSRCSBEND	1	""	
D3BC2	K3	0	CSRCSBEND	1	""	
D3BC2	K4	0	CSRCSBEND	1	""	
D3BC2	K5	0	CSRCSBEND	1	""	
D3BC2	K6	0	CSRCSBEND	1	""	
D3BC2	K7	0	CSRCSBEND	1	""	
D3BC2	K8	0	CSRCSBEND	1	""	
D3BC2	E1	0	CSRCSBEND	1	""	
D3BC2	E2	0.314159265358979	CSRCSBEND	1	""	
D3BC2	TILT	0	CSRCSBEND	1	""	
D3BC2	H1	0	CSRCSBEND	1	""	
D3BC2	H2	0	CSRCSBEND	1	""	
D3BC2	HGAP	0	CSRCSBEND	1	""	
D3BC2	FINT	0	CSRCSBEND	1	""	
D3BC2	DX	0	CSRCSBEND	1	""	
D3BC2	DY	0	CSRCSBEND	1	""	
D3BC2	DZ	0	CSRCSBEND	1	""	
D3BC2	FSE	0	CSRCSBEND	1	""	
D3BC2	ETILT	0	CSRCSBEND	1	""	
D3BC2	N_KICKS	4	CSRCSBEND	1	""	
D3BC2	NONLINEAR	1	CSRCSBEND	1	""	
D3BC2	LINEARIZE	0	CSRCSBEND	1	""	
D3BC2	SYNCH_RAD	0	CSRCSBEND	1	""	
D3BC2	EDGE1_EFFECTS	1	CSRCSBEND	1	""	
D3BC2	EDGE2_EFFECTS	1	CSRCSBEND	1	""	
D3BC2	EDGE_ORDER	1	CSRCSBEND	1	""	
D3BC2	INTEGRATION_ORDER	4	CSRCSBEND	1	""	
D3BC2	BINS	600	CSRCSBEND	1	""	
D3BC2	BIN_ONCE	0	CSRCSBEND	1	""	
D3BC2	BIN_RANGE_FACTOR	1.2	CSRCSBEND	1	""	
D3BC2	SG_HALFWIDTH	20	CSRCSBEND	1	""	
D3BC2	SG_ORDER	1	CSRCSBEND	1	""	
D3BC2	SGDERIV_HALFWIDTH	20	CSRCSBEND	1	""	
D3BC2	SGDERIV_ORDER	1	CSRCSBEND	1	""	
D3BC2	TRAPAZOID_INTEGRATION	1	CSRCSBEND	1	""	
D3BC2	OUTPUT_INTERVAL	1	CSRCSBEND	1	""	
D3BC2	OUTPUT_LAST_WAKE_ONLY	0	CSRCSBEND	1	""	
D3BC2	STEADY_STATE	0	CSRCSBEND	1	""	
D3BC2	USE_BN	0	CSRCSBEND	1	""	
D3BC2	EXPANSION_ORDER	0	CSRCSBEND	1	""	
D3BC2	B1	0	CSRCSBEND	1	""	
D3BC2	B2	0	CSRCSBEND	1	""	
D3BC2	B3	0	CSRCSBEND	1	""	
D3BC2	B4	0	CSRCSBEND	1	""	
D3BC2	B5	0	CSRCSBEND	1	""	
D3BC2	B6	0	CSRCSBEND	1	""	
D3BC2	B7	0	CSRCSBEND	1	""	
D3BC2	B8	0	CSRCSBEND	1	""	
D3BC2	ISR	0	CSRCSBEND	1	""	
D3BC2	ISR1PART	1	CSRCSBEND	1	""	
D3BC2	CSR	0	CSRCSBEND	1	""	
D3BC2	BLOCK_CSR	0	CSRCSBEND	1	""	
D3BC2	PARTICLE_OUTPUT_INTERVAL	0	CSRCSBEND	1	""	
D3BC2	SLICE_ANALYSIS_INTERVAL	0	CSRCSBEND	1	""	
D3BC2	LOW_FREQUENCY_CUTOFF0	-1	CSRCSBEND	1	""	
D3BC2	LOW_FREQUENCY_CUTOFF1	-1	CSRCSBEND	1	""	
D3BC2	HIGH_FREQUENCY_CUTOFF0	0.4	CSRCSBEND	1	""	
D3BC2	HIGH_FREQUENCY_CUTOFF1	-1	CSRCSBEND	1	""	
D3BC2	CLIP_NEGATIVE_BINS	1	CSRCSBEND	1	""	
H3BC2	L	0	HKICK	1	""	
H3BC2	KICK	0	HKICK	1	""	
H3BC2	TILT	0	HKICK	1	""	
H3BC2	B2	0	HKICK	1	""	
H3BC2	CALIBRATION	1	HKICK	1	""	
H3BC2	EDGE_EFFECTS	0	HKICK	1	""	
H3BC2	ORDER	0	HKICK	1	""	
H3BC2	STEERING	1	HKICK	1	""	
H3BC2	SYNCH_RAD	0	HKICK	1	""	
H3BC2	ISR	0	HKICK	1	""	
H3BC2	LERAD	0	HKICK	1	""	
D0500BC2	L	0.525731112119134	CSRDRIFT	2	""	
D0500BC2	ATTENUATION_LENGTH	0	CSRDRIFT	2	""	
D0500BC2	DZ	0.01	CSRDRIFT	2	""	
D0500BC2	N_KICKS	1	CSRDRIFT	2	""	
D0500BC2	SPREAD	0	CSRDRIFT	2	""	
D0500BC2	USE_OVERTAKING_LENGTH	0	CSRDRIFT	2	""	
D0500BC2	OL_MULTIPLIER	1	CSRDRIFT	2	""	
D0500BC2	USE_SALDIN54	0	CSRDRIFT	2	""	
D0500BC2	SALDIN54POINTS	1000	CSRDRIFT	2	""	
D0500BC2	CSR	0	CSRDRIFT	2	""	
D0500BC2	USE_STUPAKOV	1	CSRDRIFT	2	""	
D0500BC2	STUPAKOV_OUTPUT_INTERVAL	1	CSRDRIFT	2	""	
D0500BC2	SLICE_ANALYSIS_INTERVAL	0	CSRDRIFT	2	""	
D0500BC2	LINEARIZE	0	CSRDRIFT	2	""	
D4BC2	L	0.508320369231526	CSRCSBEND	1	""	
D4BC2	ANGLE	-0.314159265358979	CSRCSBEND	1	""	
D4BC2	K1	0	CSRCSBEND	1	""	
D4BC2	K2	0	CSRCSBEND	1	""	
D4BC2	K3	0	CSRCSBEND	1	""	
D4BC2	K4	0	CSRCSBEND	1	""	
D4BC2	K5	0	CSRCSBEND	1	""	
D4BC2	K6	0	CSRCSBEND	1	""	
D4BC2	K7	0	CSRCSBEND	1	""	
D4BC2	K8	0	CSRCSBEND	1	""	
D4BC2	E1	-0.314159265358979	CSRCSBEND	1	""	
D4BC2	E2	0	CSRCSBEND	1	""	
D4BC2	TILT	0	CSRCSBEND	1	""	
D4BC2	H1	0	CSRCSBEND	1	""	
D4BC2	H2	0	CSRCSBEND	1	""	
D4BC2	HGAP	0	CSRCSBEND	1	""	
D4BC2	FINT	0	CSRCSBEND	1	""	
D4BC2	DX	0	CSRCSBEND	1	""	
D4BC2	DY	0	CSRCSBEND	1	""	
D4BC2	DZ	0	CSRCSBEND	1	""	
D4BC2	FSE	0	CSRCSBEND	1	""	
D4BC2	ETILT	0	CSRCSBEND	1	""	
D4BC2	N_KICKS	4	CSRCSBEND	1	""	
D4BC2	NONLINEAR	1	CSRCSBEND	1	""	
D4BC2	LINEARIZE	0	CSRCSBEND	1	""	
D4BC2	SYNCH_RAD	0	CSRCSBEND	1	""	
D4BC2	EDGE1_EFFECTS	1	CSRCSBEND	1	""	
D4BC2	EDGE2_EFFECTS	1	CSRCSBEND	1	""	
D4BC2	EDGE_ORDER	1	CSRCSBEND	1	""	
D4BC2	INTEGRATION_ORDER	4	CSRCSBEND	1	""	
D4BC2	BINS	600	CSRCSBEND	1	""	
D4BC2	BIN_ONCE	0	CSRCSBEND	1	""	
D4BC2	BIN_RANGE_FACTOR	1.2	CSRCSBEND	1	""	
D4BC2	SG_HALFWIDTH	20	CSRCSBEND	1	""	
D4BC2	SG_ORDER	1	CSRCSBEND	1	""	
D4BC2	SGDERIV_HALFWIDTH	20	CSRCSBEND	1	""	
D4BC2	SGDERIV_ORDER	1	CSRCSBEND	1	""	
D4BC2	TRAPAZOID_INTEGRATION	1	CSRCSBEND	1	""	
D4BC2	OUTPUT_INTERVAL	1	CSRCSBEND	1	""	
D4BC2	OUTPUT_LAST_WAKE_ONLY	0	CSRCSBEND	1	""	
D4BC2	STEADY_STATE	0	CSRCSBEND	1	""	
D4BC2	USE_BN	0	CSRCSBEND	1	""	
D4BC2	EXPANSION_ORDER	0	CSRCSBEND	1	""	
D4BC2	B1	0	CSRCSBEND	1	""	
D4BC2	B2	0	CSRCSBEND	1	""	
D4BC2	B3	0	CSRCSBEND	1	""	
D4BC2	B4	0	CSRCSBEND	1	""	
D4BC2	B5	0	CSRCSBEND	1	""	
D4BC2	B6	0	CSRCSBEND	1	""	
D4BC2	B7	0	CSRCSBEND	1	""	
D4BC2	B8	0	CSRCSBEND	1	""	
D4BC2	ISR	0	CSRCSBEND	1	""	
D4BC2	ISR1PART	1	CSRCSBEND	1	""	
D4BC2	CSR	0	CSRCSBEND	1	""	
D4BC2	BLOCK_CSR	0	CSRCSBEND	1	""	
D4BC2	PARTICLE_OUTPUT_INTERVAL	0	CSRCSBEND	1	""	
D4BC2	SLICE_ANALYSIS_INTERVAL	0	CSRCSBEND	1	""	
D4BC2	LOW_FREQUENCY_CUTOFF0	-1	CSRCSBEND	1	""	
D4BC2	LOW_FREQUENCY_CUTOFF1	-1	CSRCSBEND	1	""	
D4BC2	HIGH_FREQUENCY_CUTOFF0	0.4	CSRCSBEND	1	""	
D4BC2	HIGH_FREQUENCY_CUTOFF1	-1	CSRCSBEND	1	""	
D4BC2	CLIP_NEGATIVE_BINS	1	CSRCSBEND	1	""	
H4BC2	L	0	HKICK	1	""	
H4BC2	KICK	0	HKICK	1	""	
H4BC2	TILT	0	HKICK	1	""	
H4BC2	B2	0	HKICK	1	""	
H4BC2	CALIBRATION	1	HKICK	1	""	
H4BC2	EDGE_EFFECTS	0	HKICK	1	""	
H4BC2	ORDER	0	HKICK	1	""	
H4BC2	STEERING	1	HKICK	1	""	
H4BC2	SYNCH_RAD	0	HKICK	1	""	
H4BC2	ISR	0	HKICK	1	""	
H4BC2	LERAD	0	HKICK	1	""	
D0100BC2	L	0.1	CSRDRIFT	1	""	
D0100BC2	ATTENUATION_LENGTH	0	CSRDRIFT	1	""	
D0100BC2	DZ	0.01	CSRDRIFT	1	""	
D0100BC2	N_KICKS	1	CSRDRIFT	1	""	
D0100BC2	SPREAD	0	CSRDRIFT	1	""	
D0100BC2	USE_OVERTAKING_LENGTH	0	CSRDRIFT	1	""	
D0100BC2	OL_MULTIPLIER	1	CSRDRIFT	1	""	
D0100BC2	USE_SALDIN54	0	CSRDRIFT	1	""	
D0100BC2	SALDIN54POINTS	1000	CSRDRIFT	1	""	
D0100BC2	CSR	0	CSRDRIFT	1	""	
D0100BC2	USE_STUPAKOV	1	CSRDRIFT	1	""	
D0100BC2	STUPAKOV_OUTPUT_INTERVAL	1	CSRDRIFT	1	""	
D0100BC2	SLICE_ANALYSIS_INTERVAL	0	CSRDRIFT	1	""	
D0100BC2	LINEARIZE	0	CSRDRIFT	1	""	
ENDMBC2	DX	0	MARK	1	""	
ENDMBC2	DY	0	MARK	1	""	
ENDMBC2	FITPOINT	1	MARK	1	""	
WATCHBC2	FRACTION	1	WATCH	2	""	
WATCHBC2	INTERVAL	1	WATCH	2	""	
WATCHBC2	START_PASS	0	WATCH	2	""	
WATCHBC2	END_PASS	-1	WATCH	2	""	
WATCHBC2	X_DATA	1	WATCH	2	""	
WATCHBC2	Y_DATA	1	WATCH	2	""	
WATCHBC2	LONGIT_DATA	1	WATCH	2	""	
WATCHBC2	EXCLUDE_SLOPES	0	WATCH	2	""	
WATCHBC2	FLUSH_INTERVAL	0	WATCH	2	""	
WATCHBC2	DISABLE	0	WATCH	2	""	
WATCHBC2	USE_DISCONNECT	0	WATCH	2	""	
WATCHBC2	INDEX_OFFSET	0	WATCH	2	""	
STARTDBC2	DX	0	MARK	1	""	
STARTDBC2	DY	0	MARK	1	""	
STARTDBC2	FITPOINT	0	MARK	1	""	
D03476CSR	L	0.3476	CSRDRIFT	1	""	
D03476CSR	ATTENUATION_LENGTH	0	CSRDRIFT	1	""	
D03476CSR	DZ	0.01	CSRDRIFT	1	""	
D03476CSR	N_KICKS	1	CSRDRIFT	1	""	
D03476CSR	SPREAD	0	CSRDRIFT	1	""	
D03476CSR	USE_OVERTAKING_LENGTH	0	CSRDRIFT	1	""	
D03476CSR	OL_MULTIPLIER	1	CSRDRIFT	1	""	
D03476CSR	USE_SALDIN54	0	CSRDRIFT	1	""	
D03476CSR	SALDIN54POINTS	1000	CSRDRIFT	1	""	
D03476CSR	CSR	0	CSRDRIFT	1	""	
D03476CSR	USE_STUPAKOV	1	CSRDRIFT	1	""	
D03476CSR	STUPAKOV_OUTPUT_INTERVAL	1	CSRDRIFT	1	""	
D03476CSR	SLICE_ANALYSIS_INTERVAL	0	CSRDRIFT	1	""	
D03476CSR	LINEARIZE	0	CSRDRIFT	1	""	
Q1DBC2	L	0.2768	QUAD	1	""	
Q1DBC2	K1	-5.9869552	QUAD	1	""	
Q1DBC2	TILT	0	QUAD	1	""	
Q1DBC2	FFRINGE	0	QUAD	1	""	
Q1DBC2	DX	0	QUAD	1	""	
Q1DBC2	DY	0	QUAD	1	""	
Q1DBC2	DZ	0	QUAD	1	""	
Q1DBC2	FSE	0	QUAD	1	""	
Q1DBC2	HKICK	0	QUAD	1	""	
Q1DBC2	VKICK	0	QUAD	1	""	
Q1DBC2	HCALIBRATION	1	QUAD	1	""	
Q1DBC2	VCALIBRATION	1	QUAD	1	""	
Q1DBC2	HSTEERING	0	QUAD	1	""	
Q1DBC2	VSTEERING	0	QUAD	1	""	
Q1DBC2	ORDER	0	QUAD	1	""	
D03232CSR	L	0.3232	CSRDRIFT	1	""	
D03232CSR	ATTENUATION_LENGTH	0	CSRDRIFT	1	""	
D03232CSR	DZ	0.01	CSRDRIFT	1	""	
D03232CSR	N_KICKS	1	CSRDRIFT	1	""	
D03232CSR	SPREAD	0	CSRDRIFT	1	""	
D03232CSR	USE_OVERTAKING_LENGTH	0	CSRDRIFT	1	""	
D03232CSR	OL_MULTIPLIER	1	CSRDRIFT	1	""	
D03232CSR	USE_SALDIN54	0	CSRDRIFT	1	""	
D03232CSR	SALDIN54POINTS	1000	CSRDRIFT	1	""	
D03232CSR	CSR	0	CSRDRIFT	1	""	
D03232CSR	USE_STUPAKOV	1	CSRDRIFT	1	""	
D03232CSR	STUPAKOV_OUTPUT_INTERVAL	1	CSRDRIFT	1	""	
D03232CSR	SLICE_ANALYSIS_INTERVAL	0	CSRDRIFT	1	""	
D03232CSR	LINEARIZE	0	CSRDRIFT	1	""	
WATCHBC2	FRACTION	1	WATCH	3	""	
WATCHBC2	INTERVAL	1	WATCH	3	""	
WATCHBC2	START_PASS	0	WATCH	3	""	
WATCHBC2	END_PASS	-1	WATCH	3	""	
WATCHBC2	X_DATA	1	WATCH	3	""	
WATCHBC2	Y_DATA	1	WATCH	3	""	
WATCHBC2	LONGIT_DATA	1	WATCH	3	""	
WATCHBC2	EXCLUDE_SLOPES	0	WATCH	3	""	
WATCHBC2	FLUSH_INTERVAL	0	WATCH	3	""	
WATCHBC2	DISABLE	0	WATCH	3	""	
WATCHBC2	USE_DISCONNECT	0	WATCH	3	""	
WATCHBC2	INDEX_OFFSET	0	WATCH	3	""	
Q1.1DBC2	L	0.2768	QUAD	1	""	
Q1.1DBC2	K1	6.1146563	QUAD	1	""	
Q1.1DBC2	TILT	0	QUAD	1	""	
Q1.1DBC2	FFRINGE	0	QUAD	1	""	
Q1.1DBC2	DX	0	QUAD	1	""	
Q1.1DBC2	DY	0	QUAD	1	""	
Q1.1DBC2	DZ	0	QUAD	1	""	
Q1.1DBC2	FSE	0	QUAD	1	""	
Q1.1DBC2	HKICK	0	QUAD	1	""	
Q1.1DBC2	VKICK	0	QUAD	1	""	
Q1.1DBC2	HCALIBRATION	1	QUAD	1	""	
Q1.1DBC2	VCALIBRATION	1	QUAD	1	""	
Q1.1DBC2	HSTEERING	0	QUAD	1	""	
Q1.1DBC2	VSTEERING	0	QUAD	1	""	
Q1.1DBC2	ORDER	0	QUAD	1	""	
D0075A	L	0.0616	DRIF	1	""	
D0075A	ORDER	0	DRIF	1	""	
D0025	L	0.025	DRIF	1	""	
D0025	ORDER	0	DRIF	1	""	
H2DBC2	L	0.1	HKICK	1	""	
H2DBC2	KICK	0	HKICK	1	""	
H2DBC2	TILT	0	HKICK	1	""	
H2DBC2	B2	0	HKICK	1	""	
H2DBC2	CALIBRATION	1	HKICK	1	""	
H2DBC2	EDGE_EFFECTS	0	HKICK	1	""	
H2DBC2	ORDER	0	HKICK	1	""	
H2DBC2	STEERING	1	HKICK	1	""	
H2DBC2	SYNCH_RAD	0	HKICK	1	""	
H2DBC2	ISR	0	HKICK	1	""	
H2DBC2	LERAD	0	HKICK	1	""	
D0050	L	0.05	DRIF	1	""	
D0050	ORDER	0	DRIF	1	""	
D0100A	L	0.0866	DRIF	1	""	
D0100A	ORDER	0	DRIF	1	""	
Q2DBC2	L	0.2768	QUAD	1	""	
Q2DBC2	K1	-3.4623792	QUAD	1	""	
Q2DBC2	TILT	0	QUAD	1	""	
Q2DBC2	FFRINGE	0	QUAD	1	""	
Q2DBC2	DX	0	QUAD	1	""	
Q2DBC2	DY	0	QUAD	1	""	
Q2DBC2	DZ	0	QUAD	1	""	
Q2DBC2	FSE	0	QUAD	1	""	
Q2DBC2	HKICK	0	QUAD	1	""	
Q2DBC2	VKICK	0	QUAD	1	""	
Q2DBC2	HCALIBRATION	1	QUAD	1	""	
Q2DBC2	VCALIBRATION	1	QUAD	1	""	
Q2DBC2	HSTEERING	0	QUAD	1	""	
Q2DBC2	VSTEERING	0	QUAD	1	""	
Q2DBC2	ORDER	0	QUAD	1	""	
D0100A	L	0.0866	DRIF	2	""	
D0100A	ORDER	0	DRIF	2	""	
D0050	L	0.05	DRIF	2	""	
D0050	ORDER	0	DRIF	2	""	
V2DBC2	L	0.1	VKICK	1	""	
V2DBC2	KICK	0	VKICK	1	""	
V2DBC2	TILT	0	VKICK	1	""	
V2DBC2	B2	0	VKICK	1	""	
V2DBC2	CALIBRATION	1	VKICK	1	""	
V2DBC2	EDGE_EFFECTS	0	VKICK	1	""	
V2DBC2	ORDER	0	VKICK	1	""	
V2DBC2	STEERING	1	VKICK	1	""	
V2DBC2	SYNCH_RAD	0	VKICK	1	""	
V2DBC2	ISR	0	VKICK	1	""	
V2DBC2	LERAD	0	VKICK	1	""	
D0025	L	0.025	DRIF	2	""	
D0025	ORDER	0	DRIF	2	""	
D0075A	L	0.0616	DRIF	2	""	
D0075A	ORDER	0	DRIF	2	""	
Q2.2DBC2	L	0.2768	QUAD	1	""	
Q2.2DBC2	K1	1.4018773	QUAD	1	""	
Q2.2DBC2	TILT	0	QUAD	1	""	
Q2.2DBC2	FFRINGE	0	QUAD	1	""	
Q2.2DBC2	DX	0	QUAD	1	""	
Q2.2DBC2	DY	0	QUAD	1	""	
Q2.2DBC2	DZ	0	QUAD	1	""	
Q2.2DBC2	FSE	0	QUAD	1	""	
Q2.2DBC2	HKICK	0	QUAD	1	""	
Q2.2DBC2	VKICK	0	QUAD	1	""	
Q2.2DBC2	HCALIBRATION	1	QUAD	1	""	
Q2.2DBC2	VCALIBRATION	1	QUAD	1	""	
Q2.2DBC2	HSTEERING	0	QUAD	1	""	
Q2.2DBC2	VSTEERING	0	QUAD	1	""	
Q2.2DBC2	ORDER	0	QUAD	1	""	
D0075A	L	0.0616	DRIF	3	""	
D0075A	ORDER	0	DRIF	3	""	
D0135	L	0.135	DRIF	1	""	
D0135	ORDER	0	DRIF	1	""	
PHA3DBC2	L	0.04	DRIF	1	""	
PHA3DBC2	ORDER	0	DRIF	1	""	
D0100A	L	0.0866	DRIF	3	""	
D0100A	ORDER	0	DRIF	3	""	
Q3DBC2	L	0.2768	QUAD	1	""	
Q3DBC2	K1	0.88378976	QUAD	1	""	
Q3DBC2	TILT	0	QUAD	1	""	
Q3DBC2	FFRINGE	0	QUAD	1	""	
Q3DBC2	DX	0	QUAD	1	""	
Q3DBC2	DY	0	QUAD	1	""	
Q3DBC2	DZ	0	QUAD	1	""	
Q3DBC2	FSE	0	QUAD	1	""	
Q3DBC2	HKICK	0	QUAD	1	""	
Q3DBC2	VKICK	0	QUAD	1	""	
Q3DBC2	HCALIBRATION	1	QUAD	1	""	
Q3DBC2	VCALIBRATION	1	QUAD	1	""	
Q3DBC2	HSTEERING	0	QUAD	1	""	
Q3DBC2	VSTEERING	0	QUAD	1	""	
Q3DBC2	ORDER	0	QUAD	1	""	
BPM3DBC2	L	0	MONI	1	""	
BPM3DBC2	DX	0	MONI	1	""	
BPM3DBC2	DY	0	MONI	1	""	
BPM3DBC2	WEIGHT	1	MONI	1	""	
BPM3DBC2	TILT	0	MONI	1	""	
BPM3DBC2	XCALIBRATION	1	MONI	1	""	
BPM3DBC2	YCALIBRATION	1	MONI	1	""	
BPM3DBC2	ORDER	0	MONI	1	""	
BPM3DBC2	CO_FITPOINT	0	MONI	1	""	
D0100A	L	0.0866	DRIF	4	""	
D0100A	ORDER	0	DRIF	4	""	
D0050	L	0.05	DRIF	3	""	
D0050	ORDER	0	DRIF	3	""	
H4DBC2	L	0.1	HKICK	1	""	
H4DBC2	KICK	0	HKICK	1	""	
H4DBC2	TILT	0	HKICK	1	""	
H4DBC2	B2	0	HKICK	1	""	
H4DBC2	CALIBRATION	1	HKICK	1	""	
H4DBC2	EDGE_EFFECTS	0	HKICK	1	""	
H4DBC2	ORDER	0	HKICK	1	""	
H4DBC2	STEERING	1	HKICK	1	""	
H4DBC2	SYNCH_RAD	0	HKICK	1	""	
H4DBC2	ISR	0	HKICK	1	""	
H4DBC2	LERAD	0	HKICK	1	""	
D0025	L	0.025	DRIF	3	""	
D0025	ORDER	0	DRIF	3	""	
D0075A	L	0.0616	DRIF	4	""	
D0075A	ORDER	0	DRIF	4	""	
Q4DBC2	L	0.2768	QUAD	1	""	
Q4DBC2	K1	-3.2434	QUAD	1	""	
Q4DBC2	TILT	0	QUAD	1	""	
Q4DBC2	FFRINGE	0	QUAD	1	""	
Q4DBC2	DX	0	QUAD	1	""	
Q4DBC2	DY	0	QUAD	1	""	
Q4DBC2	DZ	0	QUAD	1	""	
Q4DBC2	FSE	0	QUAD	1	""	
Q4DBC2	HKICK	0	QUAD	1	""	
Q4DBC2	VKICK	0	QUAD	1	""	
Q4DBC2	HCALIBRATION	1	QUAD	1	""	
Q4DBC2	VCALIBRATION	1	QUAD	1	""	
Q4DBC2	HSTEERING	0	QUAD	1	""	
Q4DBC2	VSTEERING	0	QUAD	1	""	
Q4DBC2	ORDER	0	QUAD	1	""	
D0075A	L	0.0616	DRIF	5	""	
D0075A	ORDER	0	DRIF	5	""	
D0020	L	0.02	DRIF	1	""	
D0020	ORDER	0	DRIF	1	""	
V4DBC2	L	0.1	VKICK	1	""	
V4DBC2	KICK	0	VKICK	1	""	
V4DBC2	TILT	0	VKICK	1	""	
V4DBC2	B2	0	VKICK	1	""	
V4DBC2	CALIBRATION	1	VKICK	1	""	
V4DBC2	EDGE_EFFECTS	0	VKICK	1	""	
V4DBC2	ORDER	0	VKICK	1	""	
V4DBC2	STEERING	1	VKICK	1	""	
V4DBC2	SYNCH_RAD	0	VKICK	1	""	
V4DBC2	ISR	0	VKICK	1	""	
V4DBC2	LERAD	0	VKICK	1	""	
D0040	L	0.04	DRIF	1	""	
D0040	ORDER	0	DRIF	1	""	
D0100	L	0.1	DRIF	2	""	
D0100	ORDER	0	DRIF	2	""	
OTR4DBC2	DX	0	MARK	1	""	
OTR4DBC2	DY	0	MARK	1	""	
OTR4DBC2	FITPOINT	0	MARK	1	""	
D0025	L	0.025	DRIF	4	""	
D0025	ORDER	0	DRIF	4	""	
WIRE4DBC2	DX	0	MARK	1	""	
WIRE4DBC2	DY	0	MARK	1	""	
WIRE4DBC2	FITPOINT	0	MARK	1	""	
D0105	L	0.105	DRIF	1	""	
D0105	ORDER	0	DRIF	1	""	
D0135	L	0.135	DRIF	2	""	
D0135	ORDER	0	DRIF	2	""	
D0100A	L	0.0866	DRIF	5	""	
D0100A	ORDER	0	DRIF	5	""	
Q5DBC2	L	0.2768	QUAD	1	""	
Q5DBC2	K1	3.2434	QUAD	1	""	
Q5DBC2	TILT	0	QUAD	1	""	
Q5DBC2	FFRINGE	0	QUAD	1	""	
Q5DBC2	DX	0	QUAD	1	""	
Q5DBC2	DY	0	QUAD	1	""	
Q5DBC2	DZ	0	QUAD	1	""	
Q5DBC2	FSE	0	QUAD	1	""	
Q5DBC2	HKICK	0	QUAD	1	""	
Q5DBC2	VKICK	0	QUAD	1	""	
Q5DBC2	HCALIBRATION	1	QUAD	1	""	
Q5DBC2	VCALIBRATION	1	QUAD	1	""	
Q5DBC2	HSTEERING	0	QUAD	1	""	
Q5DBC2	VSTEERING	0	QUAD	1	""	
Q5DBC2	ORDER	0	QUAD	1	""	
BPM5DBC2	L	0	MONI	1	""	
BPM5DBC2	DX	0	MONI	1	""	
BPM5DBC2	DY	0	MONI	1	""	
BPM5DBC2	WEIGHT	1	MONI	1	""	
BPM5DBC2	TILT	0	MONI	1	""	
BPM5DBC2	XCALIBRATION	1	MONI	1	""	
BPM5DBC2	YCALIBRATION	1	MONI	1	""	
BPM5DBC2	ORDER	0	MONI	1	""	
BPM5DBC2	CO_FITPOINT	0	MONI	1	""	
D0100A	L	0.0866	DRIF	6	""	
D0100A	ORDER	0	DRIF	6	""	
D0050	L	0.05	DRIF	4	""	
D0050	ORDER	0	DRIF	4	""	
H5DBC2	L	0.1	HKICK	1	""	
H5DBC2	KICK	0	HKICK	1	""	
H5DBC2	TILT	0	HKICK	1	""	
H5DBC2	B2	0	HKICK	1	""	
H5DBC2	CALIBRATION	1	HKICK	1	""	
H5DBC2	EDGE_EFFECTS	0	HKICK	1	""	
H5DBC2	ORDER	0	HKICK	1	""	
H5DBC2	STEERING	1	HKICK	1	""	
H5DBC2	SYNCH_RAD	0	HKICK	1	""	
H5DBC2	ISR	0	HKICK	1	""	
H5DBC2	LERAD	0	HKICK	1	""	
D0050	L	0.05	DRIF	5	""	
D0050	ORDER	0	DRIF	5	""	
D0128	L	0.128	DRIF	1	""	
D0128	ORDER	0	DRIF	1	""	
D0072	L	0.072	DRIF	1	""	
D0072	ORDER	0	DRIF	1	""	
D0125	L	0.125	DRIF	1	""	
D0125	ORDER	0	DRIF	1	""	
D0075A	L	0.0616	DRIF	6	""	
D0075A	ORDER	0	DRIF	6	""	
Q6DBC2	L	0.2768	QUAD	1	""	
Q6DBC2	K1	-3.2434	QUAD	1	""	
Q6DBC2	TILT	0	QUAD	1	""	
Q6DBC2	FFRINGE	0	QUAD	1	""	
Q6DBC2	DX	0	QUAD	1	""	
Q6DBC2	DY	0	QUAD	1	""	
Q6DBC2	DZ	0	QUAD	1	""	
Q6DBC2	FSE	0	QUAD	1	""	
Q6DBC2	HKICK	0	QUAD	1	""	
Q6DBC2	VKICK	0	QUAD	1	""	
Q6DBC2	HCALIBRATION	1	QUAD	1	""	
Q6DBC2	VCALIBRATION	1	QUAD	1	""	
Q6DBC2	HSTEERING	0	QUAD	1	""	
Q6DBC2	VSTEERING	0	QUAD	1	""	
Q6DBC2	ORDER	0	QUAD	1	""	
D0075A	L	0.0616	DRIF	7	""	
D0075A	ORDER	0	DRIF	7	""	
D0020	L	0.02	DRIF	2	""	
