Created from SDDS file: FLASH1.par
No description	
No description	

Table 1
ElementName	ElementParameter	ParameterValue	ElementType	ElementOccurence	ElementGroup	
D4BC3	FSE	0	SBEN	1	""	
D4BC3	ETILT	0	SBEN	1	""	
D4BC3	EDGE1_EFFECTS	1	SBEN	1	""	
D4BC3	EDGE2_EFFECTS	1	SBEN	1	""	
D4BC3	ORDER	0	SBEN	1	""	
D4BC3	EDGE_ORDER	0	SBEN	1	""	
D4BC3	TRANSPORT	0	SBEN	1	""	
D4BC3	USE_BN	0	SBEN	1	""	
D4BC3	B1	0	SBEN	1	""	
D4BC3	B2	0	SBEN	1	""	
H4BC3	L	0	HKICK	1	""	
H4BC3	KICK	0	HKICK	1	""	
H4BC3	TILT	0	HKICK	1	""	
H4BC3	B2	0	HKICK	1	""	
H4BC3	CALIBRATION	1	HKICK	1	""	
H4BC3	EDGE_EFFECTS	0	HKICK	1	""	
H4BC3	ORDER	0	HKICK	1	""	
H4BC3	STEERING	1	HKICK	1	""	
H4BC3	SYNCH_RAD	0	HKICK	1	""	
H4BC3	ISR	0	HKICK	1	""	
H4BC3	LERAD	0	HKICK	1	""	
L[000176]	L	0.373842	DRIF	1	""	
L[000176]	ORDER	0	DRIF	1	""	
EBPM4BC3	L	0	DRIF	1	""	
EBPM4BC3	ORDER	0	DRIF	1	""	
L[000177]	L	0.126158	DRIF	1	""	
L[000177]	ORDER	0	DRIF	1	""	
D5BC3	L	0.500367	SBEN	1	""	
D5BC3	ANGLE	0.066323	SBEN	1	""	
D5BC3	K1	0	SBEN	1	""	
D5BC3	E1	0	SBEN	1	""	
D5BC3	E2	0.066323	SBEN	1	""	
D5BC3	TILT	0	SBEN	1	""	
D5BC3	K2	0	SBEN	1	""	
D5BC3	H1	0	SBEN	1	""	
D5BC3	H2	0	SBEN	1	""	
D5BC3	HGAP	0	SBEN	1	""	
D5BC3	FINT	0.5	SBEN	1	""	
D5BC3	DX	0	SBEN	1	""	
D5BC3	DY	0	SBEN	1	""	
D5BC3	DZ	0	SBEN	1	""	
D5BC3	FSE	0	SBEN	1	""	
D5BC3	ETILT	0	SBEN	1	""	
D5BC3	EDGE1_EFFECTS	1	SBEN	1	""	
D5BC3	EDGE2_EFFECTS	1	SBEN	1	""	
D5BC3	ORDER	0	SBEN	1	""	
D5BC3	EDGE_ORDER	0	SBEN	1	""	
D5BC3	TRANSPORT	0	SBEN	1	""	
D5BC3	USE_BN	0	SBEN	1	""	
D5BC3	B1	0	SBEN	1	""	
D5BC3	B2	0	SBEN	1	""	
H5BC3	L	0	HKICK	1	""	
H5BC3	KICK	0	HKICK	1	""	
H5BC3	TILT	0	HKICK	1	""	
H5BC3	B2	0	HKICK	1	""	
H5BC3	CALIBRATION	1	HKICK	1	""	
H5BC3	EDGE_EFFECTS	0	HKICK	1	""	
H5BC3	ORDER	0	HKICK	1	""	
H5BC3	STEERING	1	HKICK	1	""	
H5BC3	SYNCH_RAD	0	HKICK	1	""	
H5BC3	ISR	0	HKICK	1	""	
H5BC3	LERAD	0	HKICK	1	""	
L[000179]	L	2.732496	DRIF	1	""	
L[000179]	ORDER	0	DRIF	1	""	
OTR8BC3	L	0	DRIF	1	""	
OTR8BC3	ORDER	0	DRIF	1	""	
L[000180]	L	2.537442	DRIF	1	""	
L[000180]	ORDER	0	DRIF	1	""	
D10BC3	L	0.500367	SBEN	1	""	
D10BC3	ANGLE	-0.066323	SBEN	1	""	
D10BC3	K1	0	SBEN	1	""	
D10BC3	E1	-0.066323	SBEN	1	""	
D10BC3	E2	0	SBEN	1	""	
D10BC3	TILT	0	SBEN	1	""	
D10BC3	K2	0	SBEN	1	""	
D10BC3	H1	0	SBEN	1	""	
D10BC3	H2	0	SBEN	1	""	
D10BC3	HGAP	0	SBEN	1	""	
D10BC3	FINT	0.5	SBEN	1	""	
D10BC3	DX	0	SBEN	1	""	
D10BC3	DY	0	SBEN	1	""	
D10BC3	DZ	0	SBEN	1	""	
D10BC3	FSE	0	SBEN	1	""	
D10BC3	ETILT	0	SBEN	1	""	
D10BC3	EDGE1_EFFECTS	1	SBEN	1	""	
D10BC3	EDGE2_EFFECTS	1	SBEN	1	""	
D10BC3	ORDER	0	SBEN	1	""	
D10BC3	EDGE_ORDER	0	SBEN	1	""	
D10BC3	TRANSPORT	0	SBEN	1	""	
D10BC3	USE_BN	0	SBEN	1	""	
D10BC3	B1	0	SBEN	1	""	
D10BC3	B2	0	SBEN	1	""	
H10BC3	L	0	HKICK	1	""	
H10BC3	KICK	0	HKICK	1	""	
H10BC3	TILT	0	HKICK	1	""	
H10BC3	B2	0	HKICK	1	""	
H10BC3	CALIBRATION	1	HKICK	1	""	
H10BC3	EDGE_EFFECTS	0	HKICK	1	""	
H10BC3	ORDER	0	HKICK	1	""	
H10BC3	STEERING	1	HKICK	1	""	
H10BC3	SYNCH_RAD	0	HKICK	1	""	
H10BC3	ISR	0	HKICK	1	""	
H10BC3	LERAD	0	HKICK	1	""	
L[000182]	L	0.373411	DRIF	1	""	
L[000182]	ORDER	0	DRIF	1	""	
OTR11BC3	L	0	DRIF	1	""	
OTR11BC3	ORDER	0	DRIF	1	""	
L[000183]	L	0.126589	DRIF	1	""	
L[000183]	ORDER	0	DRIF	1	""	
D11BC3	L	0.500367	SBEN	1	""	
D11BC3	ANGLE	-0.066323	SBEN	1	""	
D11BC3	K1	0	SBEN	1	""	
D11BC3	E1	0	SBEN	1	""	
D11BC3	E2	-0.066323	SBEN	1	""	
D11BC3	TILT	0	SBEN	1	""	
D11BC3	K2	0	SBEN	1	""	
D11BC3	H1	0	SBEN	1	""	
D11BC3	H2	0	SBEN	1	""	
D11BC3	HGAP	0	SBEN	1	""	
D11BC3	FINT	0.5	SBEN	1	""	
D11BC3	DX	0	SBEN	1	""	
D11BC3	DY	0	SBEN	1	""	
D11BC3	DZ	0	SBEN	1	""	
D11BC3	FSE	0	SBEN	1	""	
D11BC3	ETILT	0	SBEN	1	""	
D11BC3	EDGE1_EFFECTS	1	SBEN	1	""	
D11BC3	EDGE2_EFFECTS	1	SBEN	1	""	
D11BC3	ORDER	0	SBEN	1	""	
D11BC3	EDGE_ORDER	0	SBEN	1	""	
D11BC3	TRANSPORT	0	SBEN	1	""	
D11BC3	USE_BN	0	SBEN	1	""	
D11BC3	B1	0	SBEN	1	""	
D11BC3	B2	0	SBEN	1	""	
H11BC3	L	0	HKICK	1	""	
H11BC3	KICK	0	HKICK	1	""	
H11BC3	TILT	0	HKICK	1	""	
H11BC3	B2	0	HKICK	1	""	
H11BC3	CALIBRATION	1	HKICK	1	""	
H11BC3	EDGE_EFFECTS	0	HKICK	1	""	
H11BC3	ORDER	0	HKICK	1	""	
H11BC3	STEERING	1	HKICK	1	""	
H11BC3	SYNCH_RAD	0	HKICK	1	""	
H11BC3	ISR	0	HKICK	1	""	
H11BC3	LERAD	0	HKICK	1	""	
L[000185]	L	2.385244	DRIF	1	""	
L[000185]	ORDER	0	DRIF	1	""	
D14BC3	L	0.500367	SBEN	1	""	
D14BC3	ANGLE	0.066323	SBEN	1	""	
D14BC3	K1	0	SBEN	1	""	
D14BC3	E1	0.066323	SBEN	1	""	
D14BC3	E2	0	SBEN	1	""	
D14BC3	TILT	0	SBEN	1	""	
D14BC3	K2	0	SBEN	1	""	
D14BC3	H1	0	SBEN	1	""	
D14BC3	H2	0	SBEN	1	""	
D14BC3	HGAP	0	SBEN	1	""	
D14BC3	FINT	0.5	SBEN	1	""	
D14BC3	DX	0	SBEN	1	""	
D14BC3	DY	0	SBEN	1	""	
D14BC3	DZ	0	SBEN	1	""	
D14BC3	FSE	0	SBEN	1	""	
D14BC3	ETILT	0	SBEN	1	""	
D14BC3	EDGE1_EFFECTS	1	SBEN	1	""	
D14BC3	EDGE2_EFFECTS	1	SBEN	1	""	
D14BC3	ORDER	0	SBEN	1	""	
D14BC3	EDGE_ORDER	0	SBEN	1	""	
D14BC3	TRANSPORT	0	SBEN	1	""	
D14BC3	USE_BN	0	SBEN	1	""	
D14BC3	B1	0	SBEN	1	""	
D14BC3	B2	0	SBEN	1	""	
H14BC3	L	0	HKICK	1	""	
H14BC3	KICK	0	HKICK	1	""	
H14BC3	TILT	0	HKICK	1	""	
H14BC3	B2	0	HKICK	1	""	
H14BC3	CALIBRATION	1	HKICK	1	""	
H14BC3	EDGE_EFFECTS	0	HKICK	1	""	
H14BC3	ORDER	0	HKICK	1	""	
H14BC3	STEERING	1	HKICK	1	""	
H14BC3	SYNCH_RAD	0	HKICK	1	""	
H14BC3	ISR	0	HKICK	1	""	
H14BC3	LERAD	0	HKICK	1	""	
L[000187]	L	0.097637	DRIF	1	""	
L[000187]	ORDER	0	DRIF	1	""	
ENDMBC3	DX	0	MARK	1	""	
ENDMBC3	DY	0	MARK	1	""	
ENDMBC3	FITPOINT	0	MARK	1	""	
STARTDBC3	DX	0	MARK	1	""	
STARTDBC3	DY	0	MARK	1	""	
STARTDBC3	FITPOINT	0	MARK	1	""	
L[000188]	L	0.072	DRIF	1	""	
L[000188]	ORDER	0	DRIF	1	""	
V1DBC3	L	0.1	VKICK	1	""	
V1DBC3	KICK	0	VKICK	1	""	
V1DBC3	TILT	0	VKICK	1	""	
V1DBC3	B2	0	VKICK	1	""	
V1DBC3	CALIBRATION	1	VKICK	1	""	
V1DBC3	EDGE_EFFECTS	0	VKICK	1	""	
V1DBC3	ORDER	0	VKICK	1	""	
V1DBC3	STEERING	1	VKICK	1	""	
V1DBC3	SYNCH_RAD	0	VKICK	1	""	
V1DBC3	ISR	0	VKICK	1	""	
V1DBC3	LERAD	0	VKICK	1	""	
L[000189]	L	0.128	DRIF	1	""	
L[000189]	ORDER	0	DRIF	1	""	
H1DBC3	L	0.1	HKICK	1	""	
H1DBC3	KICK	0	HKICK	1	""	
H1DBC3	TILT	0	HKICK	1	""	
H1DBC3	B2	0	HKICK	1	""	
H1DBC3	CALIBRATION	1	HKICK	1	""	
H1DBC3	EDGE_EFFECTS	0	HKICK	1	""	
H1DBC3	ORDER	0	HKICK	1	""	
H1DBC3	STEERING	1	HKICK	1	""	
H1DBC3	SYNCH_RAD	0	HKICK	1	""	
H1DBC3	ISR	0	HKICK	1	""	
H1DBC3	LERAD	0	HKICK	1	""	
L[000190]	L	0.6116	DRIF	1	""	
L[000190]	ORDER	0	DRIF	1	""	
Q1DBC3.U	L	0.1384	QUAD	1	""	
Q1DBC3.U	K1	0.861296	QUAD	1	""	
Q1DBC3.U	TILT	0	QUAD	1	""	
Q1DBC3.U	FFRINGE	0	QUAD	1	""	
Q1DBC3.U	DX	0	QUAD	1	""	
Q1DBC3.U	DY	0	QUAD	1	""	
Q1DBC3.U	DZ	0	QUAD	1	""	
Q1DBC3.U	FSE	0	QUAD	1	""	
Q1DBC3.U	HKICK	0	QUAD	1	""	
Q1DBC3.U	VKICK	0	QUAD	1	""	
Q1DBC3.U	HCALIBRATION	1	QUAD	1	""	
Q1DBC3.U	VCALIBRATION	1	QUAD	1	""	
Q1DBC3.U	HSTEERING	0	QUAD	1	""	
Q1DBC3.U	VSTEERING	0	QUAD	1	""	
Q1DBC3.U	ORDER	0	QUAD	1	""	
BPM1DBC3	L	0	MONI	1	""	
BPM1DBC3	DX	0	MONI	1	""	
BPM1DBC3	DY	0	MONI	1	""	
BPM1DBC3	WEIGHT	1	MONI	1	""	
BPM1DBC3	TILT	0	MONI	1	""	
BPM1DBC3	XCALIBRATION	1	MONI	1	""	
BPM1DBC3	YCALIBRATION	1	MONI	1	""	
BPM1DBC3	ORDER	0	MONI	1	""	
BPM1DBC3	CO_FITPOINT	0	MONI	1	""	
Q1DBC3.D	L	0.1384	QUAD	1	""	
Q1DBC3.D	K1	0.861296	QUAD	1	""	
Q1DBC3.D	TILT	0	QUAD	1	""	
Q1DBC3.D	FFRINGE	0	QUAD	1	""	
Q1DBC3.D	DX	0	QUAD	1	""	
Q1DBC3.D	DY	0	QUAD	1	""	
Q1DBC3.D	DZ	0	QUAD	1	""	
Q1DBC3.D	FSE	0	QUAD	1	""	
Q1DBC3.D	HKICK	0	QUAD	1	""	
Q1DBC3.D	VKICK	0	QUAD	1	""	
Q1DBC3.D	HCALIBRATION	1	QUAD	1	""	
Q1DBC3.D	VCALIBRATION	1	QUAD	1	""	
Q1DBC3.D	HSTEERING	0	QUAD	1	""	
Q1DBC3.D	VSTEERING	0	QUAD	1	""	
Q1DBC3.D	ORDER	0	QUAD	1	""	
L[000193]	L	0.2732	DRIF	1	""	
L[000193]	ORDER	0	DRIF	1	""	
Q2DBC3	L	0.2768	QUAD	1	""	
Q2DBC3	K1	0.856136	QUAD	1	""	
Q2DBC3	TILT	0	QUAD	1	""	
Q2DBC3	FFRINGE	0	QUAD	1	""	
Q2DBC3	DX	0	QUAD	1	""	
Q2DBC3	DY	0	QUAD	1	""	
Q2DBC3	DZ	0	QUAD	1	""	
Q2DBC3	FSE	0	QUAD	1	""	
Q2DBC3	HKICK	0	QUAD	1	""	
Q2DBC3	VKICK	0	QUAD	1	""	
Q2DBC3	HCALIBRATION	1	QUAD	1	""	
Q2DBC3	VCALIBRATION	1	QUAD	1	""	
Q2DBC3	HSTEERING	0	QUAD	1	""	
Q2DBC3	VSTEERING	0	QUAD	1	""	
Q2DBC3	ORDER	0	QUAD	1	""	
L[000194]	L	0.2732	DRIF	1	""	
L[000194]	ORDER	0	DRIF	1	""	
Q3DBC3	L	0.2768	QUAD	1	""	
Q3DBC3	K1	-1.63427	QUAD	1	""	
Q3DBC3	TILT	0	QUAD	1	""	
Q3DBC3	FFRINGE	0	QUAD	1	""	
Q3DBC3	DX	0	QUAD	1	""	
Q3DBC3	DY	0	QUAD	1	""	
Q3DBC3	DZ	0	QUAD	1	""	
Q3DBC3	FSE	0	QUAD	1	""	
Q3DBC3	HKICK	0	QUAD	1	""	
Q3DBC3	VKICK	0	QUAD	1	""	
Q3DBC3	HCALIBRATION	1	QUAD	1	""	
Q3DBC3	VCALIBRATION	1	QUAD	1	""	
Q3DBC3	HSTEERING	0	QUAD	1	""	
Q3DBC3	VSTEERING	0	QUAD	1	""	
Q3DBC3	ORDER	0	QUAD	1	""	
L[000195]	L	0.2797	DRIF	1	""	
L[000195]	ORDER	0	DRIF	1	""	
H3DBC3	L	0.1	HKICK	1	""	
H3DBC3	KICK	0	HKICK	1	""	
H3DBC3	TILT	0	HKICK	1	""	
H3DBC3	B2	0	HKICK	1	""	
H3DBC3	CALIBRATION	1	HKICK	1	""	
H3DBC3	EDGE_EFFECTS	0	HKICK	1	""	
H3DBC3	ORDER	0	HKICK	1	""	
H3DBC3	STEERING	1	HKICK	1	""	
H3DBC3	SYNCH_RAD	0	HKICK	1	""	
H3DBC3	ISR	0	HKICK	1	""	
H3DBC3	LERAD	0	HKICK	1	""	
L[000196]	L	0.2125	DRIF	1	""	
L[000196]	ORDER	0	DRIF	1	""	
V3DBC3	L	0.1	VKICK	1	""	
V3DBC3	KICK	0	VKICK	1	""	
V3DBC3	TILT	0	VKICK	1	""	
V3DBC3	B2	0	VKICK	1	""	
V3DBC3	CALIBRATION	1	VKICK	1	""	
V3DBC3	EDGE_EFFECTS	0	VKICK	1	""	
V3DBC3	ORDER	0	VKICK	1	""	
V3DBC3	STEERING	1	VKICK	1	""	
V3DBC3	SYNCH_RAD	0	VKICK	1	""	
V3DBC3	ISR	0	VKICK	1	""	
V3DBC3	LERAD	0	VKICK	1	""	
BPM3DBC3	L	0	MONI	1	""	
BPM3DBC3	DX	0	MONI	1	""	
BPM3DBC3	DY	0	MONI	1	""	
BPM3DBC3	WEIGHT	1	MONI	1	""	
BPM3DBC3	TILT	0	MONI	1	""	
BPM3DBC3	XCALIBRATION	1	MONI	1	""	
BPM3DBC3	YCALIBRATION	1	MONI	1	""	
BPM3DBC3	ORDER	0	MONI	1	""	
BPM3DBC3	CO_FITPOINT	0	MONI	1	""	
L[000197]	L	0.38	DRIF	1	""	
L[000197]	ORDER	0	DRIF	1	""	
OTR4DBC3	L	0	DRIF	1	""	
OTR4DBC3	ORDER	0	DRIF	1	""	
L[000198]	L	0.115	DRIF	1	""	
L[000198]	ORDER	0	DRIF	1	""	
BAM4DBC3	L	0.04	DRIF	1	""	
BAM4DBC3	ORDER	0	DRIF	1	""	
L[000199]	L	0.2	DRIF	1	""	
L[000199]	ORDER	0	DRIF	1	""	
OTR5DBC3	L	0	DRIF	1	""	
OTR5DBC3	ORDER	0	DRIF	1	""	
L[000200]	L	0.1275	DRIF	1	""	
L[000200]	ORDER	0	DRIF	1	""	
WIRE5DBC3	L	0	DRIF	1	""	
WIRE5DBC3	ORDER	0	DRIF	1	""	
L[000201]	L	0.1025	DRIF	1	""	
L[000201]	ORDER	0	DRIF	1	""	
TOR5DBC3	L	0.216	DRIF	1	""	
TOR5DBC3	ORDER	0	DRIF	1	""	
RMON4DBC3	L	0.175	DRIF	1	""	
RMON4DBC3	ORDER	0	DRIF	1	""	
L[000202]	L	0.205393	DRIF	1	""	
L[000202]	ORDER	0	DRIF	1	""	
EMARKERACC4	DX	0	MARK	1	""	
EMARKERACC4	DY	0	MARK	1	""	
EMARKERACC4	FITPOINT	0	MARK	1	""	
L[000203]	L	0.039	DRIF	1	""	
L[000203]	ORDER	0	DRIF	1	""	
ENDDBC3	DX	0	MARK	1	""	
ENDDBC3	DY	0	MARK	1	""	
ENDDBC3	FITPOINT	0	MARK	1	""	
STARTACC4	DX	0	MARK	1	""	
STARTACC4	DY	0	MARK	1	""	
STARTACC4	FITPOINT	0	MARK	1	""	
L[000204]	L	1.09675	DRIF	1	""	
L[000204]	ORDER	0	DRIF	1	""	
C1.M1.ACC45	L	1.0363	RFCA	1	""	
C1.M1.ACC45	VOLT	23437500	RFCA	1	""	
C1.M1.ACC45	PHASE	90	RFCA	1	""	
C1.M1.ACC45	FREQ	1300000000	RFCA	1	""	
C1.M1.ACC45	Q	0	RFCA	1	""	
C1.M1.ACC45	CHANGE_P0	1	RFCA	1	""	
C1.M1.ACC45	CHANGE_T	0	RFCA	1	""	
C1.M1.ACC45	END1_FOCUS	1	RFCA	1	""	
C1.M1.ACC45	END2_FOCUS	1	RFCA	1	""	
C1.M1.ACC45	N_KICKS	0	RFCA	1	""	
C1.M1.ACC45	DX	0	RFCA	1	""	
C1.M1.ACC45	DY	0	RFCA	1	""	
C1.M1.ACC45	T_REFERENCE	-1	RFCA	1	""	
C1.M1.ACC45	LINEARIZE	0	RFCA	1	""	
C1.M1.ACC45	LOCK_PHASE	0	RFCA	1	""	
WAKE01ACC4	DX	0	MARK	1	""	
WAKE01ACC4	DY	0	MARK	1	""	
WAKE01ACC4	FITPOINT	0	MARK	1	""	
L[000206]	L	0.348	DRIF	1	""	
L[000206]	ORDER	0	DRIF	1	""	
C2.M1.ACC45	L	1.0363	RFCA	1	""	
C2.M1.ACC45	VOLT	23437500	RFCA	1	""	
C2.M1.ACC45	PHASE	90	RFCA	1	""	
C2.M1.ACC45	FREQ	1300000000	RFCA	1	""	
C2.M1.ACC45	Q	0	RFCA	1	""	
C2.M1.ACC45	CHANGE_P0	1	RFCA	1	""	
C2.M1.ACC45	CHANGE_T	0	RFCA	1	""	
C2.M1.ACC45	END1_FOCUS	1	RFCA	1	""	
C2.M1.ACC45	END2_FOCUS	1	RFCA	1	""	
C2.M1.ACC45	N_KICKS	0	RFCA	1	""	
C2.M1.ACC45	DX	0	RFCA	1	""	
C2.M1.ACC45	DY	0	RFCA	1	""	
C2.M1.ACC45	T_REFERENCE	-1	RFCA	1	""	
C2.M1.ACC45	LINEARIZE	0	RFCA	1	""	
C2.M1.ACC45	LOCK_PHASE	0	RFCA	1	""	
WAKE02ACC4	DX	0	MARK	1	""	
WAKE02ACC4	DY	0	MARK	1	""	
WAKE02ACC4	FITPOINT	0	MARK	1	""	
L[000208]	L	0.3485	DRIF	1	""	
L[000208]	ORDER	0	DRIF	1	""	
C3.M1.ACC45	L	1.0363	RFCA	1	""	
C3.M1.ACC45	VOLT	23437500	RFCA	1	""	
C3.M1.ACC45	PHASE	90	RFCA	1	""	
C3.M1.ACC45	FREQ	1300000000	RFCA	1	""	
C3.M1.ACC45	Q	0	RFCA	1	""	
C3.M1.ACC45	CHANGE_P0	1	RFCA	1	""	
C3.M1.ACC45	CHANGE_T	0	RFCA	1	""	
C3.M1.ACC45	END1_FOCUS	1	RFCA	1	""	
C3.M1.ACC45	END2_FOCUS	1	RFCA	1	""	
C3.M1.ACC45	N_KICKS	0	RFCA	1	""	
C3.M1.ACC45	DX	0	RFCA	1	""	
C3.M1.ACC45	DY	0	RFCA	1	""	
C3.M1.ACC45	T_REFERENCE	-1	RFCA	1	""	
C3.M1.ACC45	LINEARIZE	0	RFCA	1	""	
C3.M1.ACC45	LOCK_PHASE	0	RFCA	1	""	
WAKE03ACC4	DX	0	MARK	1	""	
WAKE03ACC4	DY	0	MARK	1	""	
WAKE03ACC4	FITPOINT	0	MARK	1	""	
L[000210]	L	0.3485	DRIF	1	""	
L[000210]	ORDER	0	DRIF	1	""	
C4.M1.ACC45	L	1.0363	RFCA	1	""	
C4.M1.ACC45	VOLT	23437500	RFCA	1	""	
C4.M1.ACC45	PHASE	90	RFCA	1	""	
C4.M1.ACC45	FREQ	1300000000	RFCA	1	""	
C4.M1.ACC45	Q	0	RFCA	1	""	
C4.M1.ACC45	CHANGE_P0	1	RFCA	1	""	
C4.M1.ACC45	CHANGE_T	0	RFCA	1	""	
C4.M1.ACC45	END1_FOCUS	1	RFCA	1	""	
C4.M1.ACC45	END2_FOCUS	1	RFCA	1	""	
C4.M1.ACC45	N_KICKS	0	RFCA	1	""	
C4.M1.ACC45	DX	0	RFCA	1	""	
C4.M1.ACC45	DY	0	RFCA	1	""	
C4.M1.ACC45	T_REFERENCE	-1	RFCA	1	""	
C4.M1.ACC45	LINEARIZE	0	RFCA	1	""	
C4.M1.ACC45	LOCK_PHASE	0	RFCA	1	""	
WAKE04ACC4	DX	0	MARK	1	""	
WAKE04ACC4	DY	0	MARK	1	""	
WAKE04ACC4	FITPOINT	0	MARK	1	""	
L[000212]	L	0.3485	DRIF	1	""	
L[000212]	ORDER	0	DRIF	1	""	
C5.M1.ACC45	L	1.0363	RFCA	1	""	
C5.M1.ACC45	VOLT	23437500	RFCA	1	""	
C5.M1.ACC45	PHASE	90	RFCA	1	""	
C5.M1.ACC45	FREQ	1300000000	RFCA	1	""	
C5.M1.ACC45	Q	0	RFCA	1	""	
C5.M1.ACC45	CHANGE_P0	1	RFCA	1	""	
C5.M1.ACC45	CHANGE_T	0	RFCA	1	""	
C5.M1.ACC45	END1_FOCUS	1	RFCA	1	""	
C5.M1.ACC45	END2_FOCUS	1	RFCA	1	""	
C5.M1.ACC45	N_KICKS	0	RFCA	1	""	
C5.M1.ACC45	DX	0	RFCA	1	""	
C5.M1.ACC45	DY	0	RFCA	1	""	
C5.M1.ACC45	T_REFERENCE	-1	RFCA	1	""	
C5.M1.ACC45	LINEARIZE	0	RFCA	1	""	
C5.M1.ACC45	LOCK_PHASE	0	RFCA	1	""	
WAKE05ACC4	DX	0	MARK	1	""	
WAKE05ACC4	DY	0	MARK	1	""	
WAKE05ACC4	FITPOINT	0	MARK	1	""	
L[000214]	L	0.3485	DRIF	1	""	
L[000214]	ORDER	0	DRIF	1	""	
C6.M1.ACC45	L	1.0363	RFCA	1	""	
C6.M1.ACC45	VOLT	23437500	RFCA	1	""	
C6.M1.ACC45	PHASE	90	RFCA	1	""	
C6.M1.ACC45	FREQ	1300000000	RFCA	1	""	
C6.M1.ACC45	Q	0	RFCA	1	""	
C6.M1.ACC45	CHANGE_P0	1	RFCA	1	""	
C6.M1.ACC45	CHANGE_T	0	RFCA	1	""	
C6.M1.ACC45	END1_FOCUS	1	RFCA	1	""	
C6.M1.ACC45	END2_FOCUS	1	RFCA	1	""	
C6.M1.ACC45	N_KICKS	0	RFCA	1	""	
C6.M1.ACC45	DX	0	RFCA	1	""	
C6.M1.ACC45	DY	0	RFCA	1	""	
C6.M1.ACC45	T_REFERENCE	-1	RFCA	1	""	
C6.M1.ACC45	LINEARIZE	0	RFCA	1	""	
C6.M1.ACC45	LOCK_PHASE	0	RFCA	1	""	
WAKE06ACC4	DX	0	MARK	1	""	
WAKE06ACC4	DY	0	MARK	1	""	
WAKE06ACC4	FITPOINT	0	MARK	1	""	
L[000216]	L	0.3485	DRIF	1	""	
L[000216]	ORDER	0	DRIF	1	""	
C7.M1.ACC45	L	1.0363	RFCA	1	""	
C7.M1.ACC45	VOLT	23437500	RFCA	1	""	
C7.M1.ACC45	PHASE	90	RFCA	1	""	
C7.M1.ACC45	FREQ	1300000000	RFCA	1	""	
C7.M1.ACC45	Q	0	RFCA	1	""	
C7.M1.ACC45	CHANGE_P0	1	RFCA	1	""	
C7.M1.ACC45	CHANGE_T	0	RFCA	1	""	
C7.M1.ACC45	END1_FOCUS	1	RFCA	1	""	
C7.M1.ACC45	END2_FOCUS	1	RFCA	1	""	
C7.M1.ACC45	N_KICKS	0	RFCA	1	""	
C7.M1.ACC45	DX	0	RFCA	1	""	
C7.M1.ACC45	DY	0	RFCA	1	""	
C7.M1.ACC45	T_REFERENCE	-1	RFCA	1	""	
C7.M1.ACC45	LINEARIZE	0	RFCA	1	""	
C7.M1.ACC45	LOCK_PHASE	0	RFCA	1	""	
WAKE07ACC4	DX	0	MARK	1	""	
WAKE07ACC4	DY	0	MARK	1	""	
WAKE07ACC4	FITPOINT	0	MARK	1	""	
L[000218]	L	0.3485	DRIF	1	""	
L[000218]	ORDER	0	DRIF	1	""	
C8.M1.ACC45	L	1.0363	RFCA	1	""	
C8.M1.ACC45	VOLT	23437500	RFCA	1	""	
C8.M1.ACC45	PHASE	90	RFCA	1	""	
C8.M1.ACC45	FREQ	1300000000	RFCA	1	""	
C8.M1.ACC45	Q	0	RFCA	1	""	
C8.M1.ACC45	CHANGE_P0	1	RFCA	1	""	
C8.M1.ACC45	CHANGE_T	0	RFCA	1	""	
C8.M1.ACC45	END1_FOCUS	1	RFCA	1	""	
C8.M1.ACC45	END2_FOCUS	1	RFCA	1	""	
C8.M1.ACC45	N_KICKS	0	RFCA	1	""	
C8.M1.ACC45	DX	0	RFCA	1	""	
C8.M1.ACC45	DY	0	RFCA	1	""	
C8.M1.ACC45	T_REFERENCE	-1	RFCA	1	""	
C8.M1.ACC45	LINEARIZE	0	RFCA	1	""	
C8.M1.ACC45	LOCK_PHASE	0	RFCA	1	""	
WAKE10ACC4	DX	0	MARK	1	""	
WAKE10ACC4	DY	0	MARK	1	""	
WAKE10ACC4	FITPOINT	0	MARK	1	""	
L[000220]	L	0.22305	DRIF	1	""	
L[000220]	ORDER	0	DRIF	1	""	
BPM9ACC4	L	0	MONI	1	""	
BPM9ACC4	DX	0	MONI	1	""	
BPM9ACC4	DY	0	MONI	1	""	
BPM9ACC4	WEIGHT	1	MONI	1	""	
BPM9ACC4	TILT	0	MONI	1	""	
BPM9ACC4	XCALIBRATION	1	MONI	1	""	
BPM9ACC4	YCALIBRATION	1	MONI	1	""	
BPM9ACC4	ORDER	0	MONI	1	""	
BPM9ACC4	CO_FITPOINT	0	MONI	1	""	
L[000221]	L	0.1365	DRIF	1	""	
L[000221]	ORDER	0	DRIF	1	""	
Q9ACC4.U	L	0.0925	QUAD	1	""	
Q9ACC4.U	K1	0	QUAD	1	""	
Q9ACC4.U	TILT	0	QUAD	1	""	
Q9ACC4.U	FFRINGE	0	QUAD	1	""	
Q9ACC4.U	DX	0	QUAD	1	""	
Q9ACC4.U	DY	0	QUAD	1	""	
Q9ACC4.U	DZ	0	QUAD	1	""	
Q9ACC4.U	FSE	0	QUAD	1	""	
Q9ACC4.U	HKICK	0	QUAD	1	""	
Q9ACC4.U	VKICK	0	QUAD	1	""	
