17.6795437011644	3.45586521379356	1.91183414492723	4.14317801746226	-1.12594296866785e-016	3.67726954355004e-017	10	1.88645788416698	-1.105029762122	5.93303463703558	0	0	10	254.40332646914	D0100	4	DRIF	
17.8545437011644	2.82797566405557	1.67610613928984	4.19918586669058	-1.06159075165572e-016	3.67726954355004e-017	10	2.3092757743156	-1.31107246729871	6.01697807547804	0	0	10	254.40332646914	D0175	1	DRIF	
17.9045437011644	2.66373259306427	1.6087552805363	4.21740429394561	-1.04320440393797e-016	3.67726954355004e-017	10	2.44332648826228	-1.36994181163491	6.038029109318	0	0	10	254.40332646914	D0050	6	DRIF	
17.9661437011644	2.47064527999403	1.52577902255194	4.24141870524969	-1.0205524235497e-016	3.67726954355004e-017	10	2.61657098464059	-1.44246884385711	6.06239412363573	0	0	10	254.40332646914	D0075A	8	DRIF	
18.2429437011644	2.25749679360748	-0.692979924048301	4.36384461372006	-1.04395047085023e-016	-5.40274597735869e-017	10	2.77410903528483	0.921272957379984	6.16109129240059	0	0	10	254.40332646914	Q8DBC2	1	QUAD	
18.3045437011644	2.34535998051158	-0.733370512706699	4.3906186763217	-1.07723138607076e-016	-5.40274597735869e-017	10	2.66313700786585	0.880220994226889	6.18375648313534	0	0	10	254.40332646914	D0075A	9	DRIF	
18.3245437011644	2.37495707756958	-0.746484340193192	4.39909295137477	-1.08803687802547e-016	-5.40274597735869e-017	10	2.62819473928608	0.866892434761599	6.19131625355304	0	0	10	254.40332646914	D0020	3	DRIF	
18.4245437011644	2.53081085935147	-0.812053477625658	4.43989319643531	-1.14206433779906e-016	-5.40274597735869e-017	10	2.4614805320664	0.800249637435147	6.23064272460384	0	0	10	254.40332646914	V8DBC2	1	VKICK	
18.4645437011644	2.59682424376044	-0.838281132598644	4.45549685690192	-1.1636753217085e-016	-5.40274597735869e-017	10	2.39852684582882	0.773592518504566	6.2471057297844	0	0	10	254.40332646914	D0040	3	DRIF	
18.5645437011644	2.77103738402342	-0.90385027003111	4.49278391923764	-1.21770278148208e-016	-5.40274597735869e-017	10	2.25047262186055	0.706949721178114	6.29016087199494	0	0	10	254.40332646914	D0100	5	DRIF	
18.5645437011644	2.77103738402342	-0.90385027003111	4.49278391923764	-1.21770278148208e-016	-5.40274597735869e-017	10	2.25047262186055	0.706949721178114	6.29016087199494	0	0	10	254.40332646914	OTR8DBC2	1	MARK	
18.5895437011644	2.81663970463392	-0.920242554389226	4.50173259894555	-1.23120964642548e-016	-5.40274597735869e-017	10	2.21554165328493	0.690289021846501	6.30135711344617	0	0	10	254.40332646914	D0025	6	DRIF	
18.5895437011644	2.81663970463392	-0.920242554389226	4.50173259894555	-1.23120964642548e-016	-5.40274597735869e-017	10	2.21554165328493	0.690289021846501	6.30135711344617	0	0	10	254.40332646914	WIRE8DBC2	1	MARK	
18.6945437011644	3.01711963845759	-0.989090148693315	4.53775903773217	-1.28793847918775e-016	-5.40274597735869e-017	10	2.07792832710241	0.620314084653727	6.35031329660577	0	0	10	254.40332646914	D0105	3	DRIF	
18.8295437011644	3.29612395390185	-1.07760848422714	4.58058118821867	-1.36087554988209e-016	-5.40274597735869e-017	10	1.92258917405865	0.530346308263017	6.41790696224603	0	0	10	254.40332646914	D0135	4	DRIF	
18.9161437011644	3.48768314017322	-1.13439135724366	4.60612553755881	-1.40766333004601e-016	-5.40274597735869e-017	10	1.83573111003867	0.472633645778309	6.46402003237584	0	0	10	254.40332646914	D0100A	9	DRIF	
19.1929437011644	3.26565830158795	1.86893410480952	4.68487043837515	-1.37978143997275e-016	7.37544023909133e-017	10	2.07920875119788	-1.42393273075259	6.61218422354073	0	0	10	254.40332646914	Q9DBC2	1	QUAD	
19.1929437011644	3.26565830158795	1.86893410480952	4.68487043837515	-1.37978143997275e-016	7.37544023909133e-017	10	2.07920875119788	-1.42393273075259	6.61218422354073	0	0	10	254.40332646914	BPM9DBC2	1	MONI	
19.2795437011644	2.95227685979842	1.74978924148992	4.71276440652171	-1.31591012750222e-016	7.37544023909133e-017	10	2.33675418462945	-1.55003301326098	6.65148255582294	0	0	10	254.40332646914	D0100A	10	DRIF	
19.3295437011644	2.78073745248891	1.68099890470031	4.73021593678355	-1.27903292630676e-016	7.37544023909133e-017	10	2.49539779434205	-1.62283918099099	6.67218991106213	0	0	10	254.40332646914	D0050	7	DRIF	
19.4295437011644	2.45829573890677	1.5434182311211	4.76847275837472	-1.20527852391585e-016	7.37544023909133e-017	10	2.83452686408625	-1.76845151645102	6.70979894720028	0	0	10	254.40332646914	H9DBC2	1	HKICK	
19.4795437011644	2.30739343263414	1.4746278943315	4.78946815199456	-1.16840132272039e-016	7.37544023909133e-017	10	3.01501232411785	-1.84125768418103	6.72690328819489	0	0	10	254.40332646914	D0050	8	DRIF	
19.5345437011644	2.14934617963345	1.39895852386293	4.81416791796477	-1.12783640140539e-016	7.37544023909133e-017	10	3.22195544252543	-1.92134446868405	6.74455069596935	0	0	10	254.40332646914	D0055	1	DRIF	
19.7645437011644	1.5786054349799	1.08252297463074	4.93935885222298	-9.58201275906291e-017	7.37544023909133e-017	10	4.18280282357845	-2.25625284024212	6.80724367463563	0	0	10	254.40332646914	D0230	1	DRIF	
19.8045437011644	1.49420488778671	1.02749070519906	4.96540642313036	-9.28699514949926e-017	7.37544023909133e-017	10	4.36563284816518	-2.31449777442613	6.8166043898607	0	0	10	254.40332646914	D0040	4	DRIF	
19.8661437011644	1.37283861411355	0.942741010274264	5.00842934271567	-8.83266803077123e-017	7.37544023909133e-017	10	4.65630432141091	-2.40419497306951	6.83026751172918	0	0	10	254.40332646914	D0075A	10	DRIF	
20.1429437011644	1.24487995227271	-0.442789732020628	5.23087335099699	-7.82592628068336e-017	4.87227365472175e-019	10	4.81571555459577	1.87680188514929	6.88635991866219	0	0	10	254.40332646914	Q10DBC2	1	QUAD	
20.2045437011644	1.30307740590944	-0.501974125718444	5.27925730195381	-7.82292496011205e-017	4.87227365472175e-019	10	4.58805699175281	1.81895400515856	6.8994652597443	0	0	10	254.40332646914	D0075A	11	DRIF	
20.2245437011644	1.32354068518297	-0.521189837957995	5.29448706089506	-7.82195050538111e-017	4.87227365472175e-019	10	4.51567446713082	1.80017222594079	6.90385921548452	0	0	10	254.40332646914	D0020	4	DRIF	
20.3245437011644	1.43738650889434	-0.617268399155748	5.36705182317871	-7.81707823172639e-017	4.87227365472175e-019	10	4.16503091155155	1.70626332985194	6.92691968072977	0	0	10	254.40332646914	V10DBC2	1	VKICK	
20.3645437011644	1.48830523780597	-0.65569982363485	5.39440333617586	-7.8151293222645e-017	4.87227365472175e-019	10	4.03003238750082	1.6686997714164	6.93668313527145	0	0	10	254.40332646914	D0040	5	DRIF	
20.4645437011644	1.62905305865271	-0.751778384832603	5.45866994365703	-7.81025704860978e-017	4.87227365472175e-019	10	3.70568332282642	1.57479087532755	6.96256288429642	0	0	10	254.40332646914	D0100	6	DRIF	
20.4645437011644	1.62905305865271	-0.751778384832603	5.45866994365703	-7.81025704860978e-017	4.87227365472175e-019	10	3.70568332282642	1.57479087532755	6.96256288429642	0	0	10	254.40332646914	OTR10DBC2	1	MARK	
20.4895437011644	1.66724246890183	-0.775798025132041	5.47384008647451	-7.8090389801961e-017	4.87227365472175e-019	10	3.6275307096606	1.55131365130534	6.96938161711676	0	0	10	254.40332646914	D0025	7	DRIF	
20.4895437011644	1.66724246890183	-0.775798025132041	5.47384008647451	-7.8090389801961e-017	4.87227365472175e-019	10	3.6275307096606	1.55131365130534	6.96938161711676	0	0	10	254.40332646914	WIRE10DBC2	1	MARK	
20.5945437011644	1.84075271555161	-0.876680514389682	5.53381264287862	-7.80392309285864e-017	4.87227365472175e-019	10	3.31210829868028	1.45270931041204	6.99967849857791	0	0	10	254.40332646914	D0105	4	DRIF	
20.7295437011644	2.09496677221511	-1.00638657200665	5.60261291383246	-7.79734552342477e-017	4.87227365472175e-019	10	2.93699168118122	1.3259323006921	7.04297630053392	0	0	10	254.40332646914	D0135	5	DRIF	
20.9455437011644	2.57455218483441	-1.2139162641938	5.69575424776496	-7.78682141233057e-017	4.87227365472175e-019	10	2.40800306184145	1.12308908514018	7.12428790728404	0	0	10	254.40332646914	TOR10DBC2	1	DRIF	
20.9565437011644	2.60137459770572	-1.22448490592555	5.70000476416089	-7.78628546222855e-017	4.87227365472175e-019	10	2.38340873173263	1.11275910657041	7.12887953248431	0	0	10	254.40332646914	D0011	1	DRIF	
21.0292437011644	2.78449273361443	-1.29433401991632	5.7270202478416	-7.78274331928157e-017	4.87227365472175e-019	10	2.22657691513139	1.04448733911381	7.16044326916105	0	0	10	254.40332646914	D0075D	1	DRIF	
21.3338437011644	5.65443621987107	-9.67794849414524	5.81057786881789	-9.83768463744226e-017	-1.41102468900781e-016	10	0.903514244435144	2.53406385587618	7.35869469659552	0	0	10	254.40332646914	Q10.3DBC2	1	QUAD	
21.4065437011644	7.15009262553546	-10.8950419551586	5.82201174236674	-1.08634995863509e-016	-1.41102468900781e-016	10	0.578474811534628	1.93690495981179	7.45942481934661	0	0	10	254.40332646914	D0075D	2	DRIF	
21.4115437011644	7.25946157791408	-10.9787485205653	5.82270574640856	-1.09340508208013e-016	-1.41102468900781e-016	10	0.559311112313424	1.8958348844291	7.46821517904841	0	0	10	254.40332646914	D0005	1	DRIF	
21.5115437011644	9.62262441284054	-12.6528798286993	5.83467071021975	-1.23450755098091e-016	-1.41102468900781e-016	10	0.262284286192994	1.07443337677519	7.73236444597933	0	0	10	254.40332646914	H11DBC2	1	HKICK	
21.5565437011644	10.7952847564132	-13.4062389173596	5.83908590742409	-1.29800366198626e-016	-1.41102468900781e-016	10	0.182218662813219	0.704802698330935	7.93968654318504	0	0	10	254.40332646914	D0045	1	DRIF	
21.6292437011644	12.8330345896129	-14.623332378373	5.84526259221063	-1.40058515687713e-016	-1.41102468900781e-016	10	0.123153802219782	0.107643802266544	8.44639762154831	0	0	10	254.40332646914	D0075D	3	DRIF	
21.9338437011644	13.7023482827065	12.3542273942401	5.86604078716503	-1.39597728347371e-016	1.43977711176359e-016	10	1.041045031026	-3.69180034772077	9.6599638541252	0	0	10	254.40332646914	Q11DBC2	1	QUAD	
21.9338437011644	13.7023482827065	12.3542273942401	5.86604078716503	-1.39597728347371e-016	1.43977711176359e-016	10	1.041045031026	-3.69180034772077	9.6599638541252	0	0	10	254.40332646914	BPM11DBC2	1	MONI	
22.0065437011644	11.9653008274682	11.539135126233	5.87171855241208	-1.2913054874485e-016	1.43977711176359e-016	10	1.65210486989188	-4.71342439596397	9.71542687612087	0	0	10	254.40332646914	D0075D	4	DRIF	
22.0515437011644	10.9494824053467	11.0346075875766	5.87565002295983	-1.22651551741914e-016	1.43977711176359e-016	10	2.10476958131533	-5.34579141344601	9.73956111403004	0	0	10	254.40332646914	D0045	2	DRIF	
22.1515437011644	8.85467811864395	9.91343527945124	5.88580606012854	-1.08253780624278e-016	1.43977711176359e-016	10	3.31445386788943	-6.75105145229497	9.77743113474956	0	0	10	254.40332646914	V11DBC2	1	VKICK	
22.1565437011644	8.75582405892646	9.85737666404497	5.88637391208354	-1.07533892068396e-016	1.43977711176359e-016	10	3.38231569742209	-6.82131445423742	9.77892446927449	0	0	10	254.40332646914	D0005	2	DRIF	
22.2292437011644	7.38181869985844	9.04228439603786	5.89541686208366	-9.7066712465875e-017	1.43977711176359e-016	10	4.44840688737549	-7.84293850248062	9.79766796181078	0	0	10	254.40332646914	D0075D	5	DRIF	
22.5338437011644	5.05102175622449	-0.305176090932113	5.94904562571051	-7.19697447501198e-017	2.67756810118183e-017	10	7.39458904209758	-0.375246098326734	9.84700698939783	0	0	10	254.40332646914	Q12DBC2	1	QUAD	
22.6065437011644	5.09653819217676	-0.320909685577774	5.96337482793641	-7.00231527405606e-017	2.67756810118183e-017	10	7.44996521963473	-0.386461983339699	9.85680205189688	0	0	10	254.40332646914	D0075D	6	DRIF	
22.7105437011644	5.16562818476438	-0.343417166226312	5.98364530024594	-6.72384819153315e-017	2.67756810118183e-017	10	7.53201796433308	-0.402506715682867	9.87068604841255	0	0	10	254.40332646914	D0104	1	DRIF	
22.8705437011644	5.28106198088567	-0.378044059531755	6.01428367522096	-6.29543729534405e-017	2.67756810118183e-017	10	7.66476958592837	-0.427190919287741	9.89174549038701	0	0	10	254.40332646914	D0160	1	DRIF	
23.0325437011644	5.40922793234839	-0.413103789003516	6.04459837428688	-5.8616712629526e-017	2.67756810118183e-017	10	7.80722827027389	-0.452183675437677	9.91268896686461	0	0	10	254.40332646914	D0162	1	DRIF	
23.1925437011644	5.54696144775838	-0.447730682308959	6.07381207284903	-5.43326036676351e-017	2.67756810118183e-017	10	7.95587651899073	-0.476867879042551	9.93299183359063	0	0	10	254.40332646914	D0160	2	DRIF	
23.1925437011644	5.54696144775838	-0.447730682308959	6.07381207284903	-5.43326036676351e-017	2.67756810118183e-017	10	7.95587651899073	-0.476867879042551	9.93299183359063	0	0	10	254.40332646914	ENDDBC2	1	MARK	
23.1925437011644	5.54696144775838	-0.447730682308959	6.07381207284903	-5.43326036676351e-017	2.67756810118183e-017	10	7.95587651899073	-0.476867879042551	9.93299183359063	0	0	10	254.40332646914	ENDBC2	1	MARK	
23.1925437011644	5.54696144775838	-0.447730682308959	6.07381207284903	-5.43326036676351e-017	2.67756810118183e-017	10	7.95587651899073	-0.476867879042551	9.93299183359063	0	0	10	254.40332646914	D133LSC	1	LSCDRIFT	
23.1925437011644	5.54696144775838	-0.447730682308959	6.07381207284903	-5.43326036676351e-017	2.67756810118183e-017	10	7.95587651899073	-0.476867879042551	9.93299183359063	0	0	10	254.40332646914	STARTACC2	1	MARK	
24.1279437011644	6.57393602232477	-0.650168157295905	6.22934033895844	-2.92866316491802e-017	2.67756810118183e-017	10	8.98298854479254	-0.621177904367548	10.0438666987451	0	0	10	254.40332646914	D09354	1	DRIF	
24.1279437011644	6.57393602232477	-0.650168157295905	6.22934033895844	-2.92866316491802e-017	2.67756810118183e-017	10	8.98298854479254	-0.621177904367548	10.0438666987451	0	0	10	254.40332646914	STARTRFACC2	1	MARK	
24.2695437011644	6.76240294823244	-0.680812957871222	6.25057926955364	-2.54951952179068e-017	2.67756810118183e-017	10	9.16199945296837	-0.643023424557862	10.0594757078931	0	0	10	254.40332646914	D01416	1	DRIF	
25.3057437011644	8.33917979427022	-0.839563175312584	6.38881591914107	2.16106134800811e-018	2.50170870563998e-017	10	10.5738144474214	-0.719463725475655	10.1648036645453	0	0	10	293.542597401631	C1.ACC2	1	RFCA	
25.4113437011644	8.5187753268294	-0.861152095134135	6.40134516784794	4.80286574116393e-018	2.50170870563998e-017	10	10.7273657076849	-0.734620178534026	10.1747190282403	0	0	10	293.542597401631	D01056	1	DRIF	
25.4113437011644	8.5187753268294	-0.861152095134135	6.40134516784794	4.80286574116393e-018	2.50170870563998e-017	10	10.7273657076849	-0.734620178534026	10.1747190282403	0	0	10	293.542597401631	D13848LSC	1	LSCDRIFT	
25.5127437011644	8.69551902106018	-0.881882364735512	6.41312696837538	7.33959836868288e-018	2.50170870563998e-017	10	10.8778224189454	-0.749173818118485	10.1841060280162	0	0	10	293.542597401631	D01014	1	DRIF	
25.6543437011644	8.94936725383867	-0.910831143587138	6.42917929488463	1.08820178958691e-017	2.50170870563998e-017	10	11.0928662413145	-0.769497243810392	10.1969969034293	0	0	10	293.542597401631	D01416	2	DRIF	
26.6905437011644	10.9895947140917	-1.056517214382	6.53374643433154	3.45132837762629e-017	2.33671564948545e-017	10	12.7622202922647	-0.841177153879439	10.2841042611342	0	0	10	332.681806675103	C2.ACC2	1	RFCA	
26.7961437011644	11.2148785289807	-1.07685224479382	6.54325866432435	3.69808555021195e-017	2.33671564948545e-017	10	12.9413689538274	-0.855306383646279	10.2923213044729	0	0	10	332.681806675103	D01056	2	DRIF	
26.7961437011644	11.2148785289807	-1.07685224479382	6.54325866432435	3.69808555021195e-017	2.33671564948545e-017	10	12.9413689538274	-0.855306383646279	10.2923213044729	0	0	10	332.681806675103	D13848LSC	2	LSCDRIFT	
26.8975437011644	11.4352441260553	-1.09637849558698	6.55221280165833	3.93502851706978e-017	2.33671564948545e-017	10	13.1162008097878	-0.868873655411029	10.3001043254604	0	0	10	332.681806675103	D01014	2	DRIF	
27.0391437011644	11.749599583689	-1.12364592273009	6.5644291048306	4.26590745303692e-017	2.33671564948545e-017	10	13.3649485843903	-0.887819668052929	10.3107994010428	0	0	10	332.681806675103	D01416	3	DRIF	
28.0753437011644	14.2165811656358	-1.25551847704506	6.64462317535699	6.31323510157793e-017	2.18579320308971e-017	10	15.2735880012417	-0.953634681354037	10.3833285245042	0	0	10	371.820973760906	C3.ACC2	1	RFCA	
28.1809437011644	14.483767515727	-1.27465529275828	6.65198235630019	6.5440548638242e-017	2.18579320308971e-017	10	15.4763897270092	-0.966836206596332	10.3901970255448	0	0	10	371.820973760906	D01056	3	DRIF	
28.1809437011644	14.483767515727	-1.27465529275828	6.65198235630019	6.5440548638242e-017	2.18579320308971e-017	10	15.4763897270092	-0.966836206596332	10.3901970255448	0	0	10	371.820973760906	D13848LSC	3	LSCDRIFT	
28.2823437011644	14.7441309043038	-1.29303098511928	6.65892126348652	6.7656942946175e-017	2.18579320308971e-017	10	15.6737495032153	-0.979512671175582	10.3967076065007	0	0	10	371.820973760906	D01014	3	DRIF	
28.4239437011644	15.1139508386804	-1.31869171528019	6.66840700256857	7.075202612175e-017	2.18579320308971e-017	10	15.9536541012941	-0.997214716386842	10.4056623370199	0	0	10	371.820973760906	D01416	4	DRIF	
29.4601437011644	17.9711719099967	-1.43715991117907	6.73127980748846	8.86886806313677e-017	2.04907939437511e-017	10	18.0827289503206	-1.05692914317483	10.466666743797	0	0	10	410.960110712692	C4.ACC2	1	RFCA	
29.5657437011644	18.2766022239639	-1.45517260745002	6.73710661198189	9.08525084718278e-017	2.04907939437511e-017	10	18.3072579701274	-1.06929263529928	10.4724706811965	0	0	10	410.960110712692	D01056	4	DRIF	
29.5657437011644	18.2766022239639	-1.45517260745002	6.73710661198189	9.08525084718278e-017	2.04907939437511e-017	10	18.3072579701274	-1.06929263529928	10.4724706811965	0	0	10	410.960110712692	D13848LSC	4	LSCDRIFT	
29.6671437011644	18.5734650717713	-1.47246888966473	6.74261020043477	9.29302749777242e-017	2.04907939437511e-017	10	18.5253143132658	-1.08116439762333	10.477976801628	0	0	10	410.960110712692	D01014	4	DRIF	
29.8087437011644	18.9938883810909	-1.49662227784623	6.75014920419392	9.58317714001593e-017	2.04907939437511e-017	10	18.833847560641	-1.09774271660839	10.4855576026041	0	0	10	410.960110712692	D01416	5	DRIF	
30.8449437011644	22.2067526241435	-1.60257190108196	6.8005966263167	1.11691615146231e-016	1.9255938602136e-017	10	21.1651062628792	-1.15152605531596	10.5374518734685	0	0	10	450.099225391525	C5.ACC2	1	RFCA	
30.9505437011644	22.5470076381403	-1.6195399738885	6.80531593676154	1.13725042262617e-016	1.9255938602136e-017	10	21.40953408288	-1.16313133105567	10.5424126751409	0	0	10	450.099225391525	D01056	5	DRIF	
30.9505437011644	22.5470076381403	-1.6195399738885	6.80531593676154	1.13725042262617e-016	1.9255938602136e-017	10	21.40953408288	-1.16313133105567	10.5424126751409	0	0	10	450.099225391525	D13848LSC	5	LSCDRIFT	
31.0519437011644	22.8771024759612	-1.63583318016296	6.8097806588722	1.15677594436873e-016	1.9255938602136e-017	10	21.6465470882286	-1.17427503332847	10.5471228999713	0	0	10	450.099225391525	D01014	5	DRIF	
31.1935437011644	23.3435922068437	-1.65858582324446	6.81590813486408	1.18404235342936e-016	1.9255938602136e-017	10	21.9813053030227	-1.18983665307037	10.5536144027769	0	0	10	450.099225391525	D01416	6	DRIF	
